Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2627.0,120.0,3,30.0,3701.0,1,0,0,3,0,4,0,22,2,2,4,2,8.0,5.0,1987.0,1987.0,1,1,6,6,1,0.0,3,4,1,2,3,3,5,0.0,5,0.0,1191.0,1191.0,1,4,1,4,1204.0,0.0,0.0,1204.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1987.0,1,2.0,461.0,4,4,2,120.0,70.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,8,4,200955.69141508464
2628.0,60.0,3,59.0,16023.0,1,0,0,1,0,1,0,22,2,2,0,5,9.0,5.0,2005.0,2006.0,3,1,12,13,1,600.0,2,0,2,0,3,1,2,1218.0,5,0.0,180.0,1398.0,1,0,1,4,1414.0,1384.0,0.0,2798.0,1.0,0.0,3.0,1.0,3.0,1.0,0,11.0,6,1.0,2,3,2005.0,0,3.0,670.0,4,4,2,182.0,37.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2006.0,6,5,359486.3476990176
2629.0,60.0,3,60.0,18062.0,1,0,0,1,0,1,0,22,2,2,0,5,10.0,5.0,2006.0,2006.0,3,1,5,5,1,662.0,0,4,2,0,3,1,5,0.0,5,0.0,1528.0,1528.0,1,0,1,4,1528.0,1862.0,0.0,3390.0,0.0,0.0,3.0,1.0,5.0,1.0,0,10.0,6,1.0,0,3,2006.0,0,3.0,758.0,4,4,2,204.0,34.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,6,5,420740.2510636304
2630.0,60.0,3,63.0,12292.0,1,0,0,1,0,1,0,22,2,2,0,5,9.0,5.0,2006.0,2006.0,3,1,12,13,1,184.0,2,4,2,0,1,1,2,205.0,5,0.0,889.0,1094.0,1,0,1,4,1102.0,1371.0,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,2,11.0,6,1.0,2,3,2006.0,0,3.0,675.0,4,4,2,246.0,39.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,6,5,323704.3250747784
2631.0,60.0,3,82.0,16052.0,1,0,0,3,0,1,0,22,2,2,0,5,10.0,5.0,2006.0,2006.0,3,1,12,13,2,734.0,0,4,2,0,3,3,2,1206.0,5,0.0,644.0,1850.0,1,0,1,4,1850.0,848.0,0.0,2698.0,1.0,0.0,2.0,1.0,4.0,1.0,0,11.0,6,1.0,2,1,2006.0,1,3.0,736.0,4,4,2,250.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,6,5,405890.4833775903
2632.0,60.0,3,92.0,15922.0,1,0,0,1,0,0,0,22,2,2,0,5,9.0,5.0,2005.0,2006.0,3,1,12,13,1,550.0,2,4,2,0,3,0,5,0.0,5,0.0,1390.0,1390.0,1,0,1,4,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,0,10.0,6,1.0,2,3,2005.0,0,3.0,660.0,4,4,2,272.0,102.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2006.0,6,5,354789.3225781084
2633.0,120.0,3,60.0,8147.0,1,0,3,1,0,4,0,22,2,2,4,2,9.0,5.0,2005.0,2005.0,3,1,8,8,1,230.0,2,4,2,0,3,1,2,1191.0,5,0.0,523.0,1714.0,1,0,1,4,1714.0,0.0,0.0,1714.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,2,1,2005.0,0,2.0,517.0,4,4,2,156.0,55.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,8,4,293166.8408529953
2634.0,20.0,3,90.0,18261.0,1,0,0,1,0,4,0,22,2,2,0,2,9.0,5.0,2005.0,2005.0,3,1,12,13,1,420.0,0,4,2,0,3,1,2,1416.0,5,0.0,494.0,1910.0,1,0,1,4,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,2.0,2,1,2005.0,2,3.0,722.0,4,4,2,351.0,102.0,0.0,0.0,123.0,0.0,2,2,2,0.0,9.0,2006.0,8,4,340942.9411448096
2635.0,85.0,3,69.0,10464.0,1,0,0,3,0,3,0,14,2,2,0,6,6.0,6.0,1980.0,1980.0,1,1,6,6,1,130.0,3,4,1,2,3,0,2,850.0,5,0.0,138.0,988.0,1,4,1,4,1102.0,0.0,0.0,1102.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,1,1980.0,1,2.0,582.0,4,4,2,140.0,22.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,8,4,157152.35178310232
2636.0,60.0,3,81.0,10530.0,1,0,3,3,0,4,0,14,3,2,0,5,7.0,5.0,1978.0,1978.0,1,1,9,10,1,68.0,3,4,1,3,3,3,5,0.0,5,0.0,945.0,945.0,1,4,1,4,945.0,912.0,0.0,1857.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,4,1,1978.0,1,2.0,482.0,4,4,2,400.0,105.0,0.0,0.0,0.0,0.0,2,0,2,0.0,7.0,2006.0,8,4,207029.48059096927
2637.0,85.0,3,69.0,9927.0,1,0,0,3,0,4,0,14,2,2,0,6,7.0,5.0,1976.0,1976.0,1,1,12,15,2,252.0,2,4,1,0,3,1,2,1005.0,5,0.0,42.0,1047.0,1,4,1,4,1083.0,0.0,0.0,1083.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,1,1,1976.0,1,2.0,596.0,4,4,2,444.0,0.0,40.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,171208.9781611429
2638.0,60.0,1,75.0,9512.0,1,0,0,3,0,4,0,21,6,2,0,5,7.0,5.0,2005.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,3,0,788.0,5,0.0,172.0,960.0,1,0,1,4,960.0,1358.0,0.0,2318.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,0,3,2005.0,0,2.0,541.0,4,4,2,0.0,246.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,6,5,245159.27384258644
2639.0,80.0,3,81.0,10530.0,1,0,3,3,0,4,0,14,2,2,0,7,6.0,6.0,1975.0,2000.0,1,1,9,10,1,248.0,3,4,1,3,0,3,0,548.0,5,0.0,127.0,675.0,1,4,1,4,1109.0,766.0,0.0,1875.0,0.0,0.0,3.0,0.0,3.0,1.0,2,8.0,6,1.0,4,1,1975.0,1,2.0,485.0,4,4,2,48.0,28.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,8,4,184419.83861892775
2640.0,20.0,3,80.0,10000.0,1,0,3,3,0,4,0,14,2,2,0,2,6.0,6.0,1974.0,1974.0,1,1,6,10,1,176.0,3,4,1,3,3,3,0,755.0,5,0.0,348.0,1103.0,1,4,1,4,1103.0,0.0,0.0,1103.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1974.0,2,2.0,462.0,4,4,2,295.0,84.0,0.0,0.0,0.0,0.0,2,1,2,0.0,6.0,2006.0,8,4,154658.95909278328
2641.0,20.0,3,60.0,7200.0,1,0,3,3,0,4,0,12,2,2,0,2,4.0,4.0,1971.0,1971.0,1,1,6,6,1,0.0,3,4,1,3,3,3,4,20.0,3,620.0,224.0,864.0,1,4,1,4,874.0,0.0,0.0,874.0,0.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,2,5,1995.0,2,2.0,576.0,4,4,2,63.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2006.0,8,4,109735.27144412496
2642.0,120.0,2,26.0,8773.0,1,0,1,3,0,2,0,12,2,2,4,2,6.0,5.0,2002.0,2002.0,1,1,8,8,1,0.0,2,4,2,2,3,3,2,951.0,5,0.0,536.0,1487.0,1,0,1,4,1419.0,0.0,0.0,1419.0,1.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,2,1,2002.0,0,2.0,543.0,4,4,2,196.0,68.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,8,4,194822.94433693175
2643.0,160.0,4,24.0,2760.0,1,0,3,3,0,4,0,2,2,2,4,5,6.0,5.0,1973.0,1973.0,1,1,6,6,1,514.0,3,4,1,3,3,3,5,0.0,5,0.0,525.0,525.0,1,4,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,5,1973.0,2,2.0,440.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2006.0,8,4,134746.50400763215
2644.0,160.0,4,24.0,2160.0,1,0,3,3,0,4,0,2,2,2,4,5,5.0,6.0,1973.0,1973.0,1,1,6,6,1,200.0,3,4,1,3,3,3,3,402.0,5,0.0,363.0,765.0,1,2,1,4,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,2,1.0,1,1,1973.0,2,2.0,440.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,8,4,138223.3675154488
2645.0,160.0,4,21.0,1890.0,1,0,3,3,0,4,0,2,2,2,3,5,6.0,7.0,1972.0,1972.0,1,1,6,6,1,380.0,3,4,1,3,3,3,0,282.0,5,0.0,212.0,494.0,1,0,1,4,494.0,536.0,0.0,1030.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,5,1973.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,110359.13263398515
2646.0,160.0,4,21.0,1680.0,1,0,3,3,0,4,0,2,2,2,3,5,6.0,5.0,1972.0,1972.0,1,1,6,6,1,504.0,3,4,1,3,3,3,0,276.0,5,0.0,207.0,483.0,1,4,1,4,483.0,465.0,0.0,948.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,2,5,1972.0,2,1.0,264.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,107507.86117313552
2647.0,160.0,4,21.0,1680.0,1,0,3,3,0,4,0,2,2,2,3,5,6.0,5.0,1972.0,1972.0,1,1,6,6,1,504.0,3,4,1,3,3,3,1,382.0,5,0.0,143.0,525.0,1,2,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,5,1972.0,2,1.0,264.0,4,4,2,352.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,10.0,2006.0,8,4,112643.10848903235
2648.0,120.0,3,53.0,4043.0,1,0,3,3,0,4,0,13,2,2,4,2,6.0,5.0,1975.0,1975.0,1,1,9,10,1,0.0,3,4,1,2,3,3,0,727.0,1,156.0,186.0,1069.0,1,2,1,4,1069.0,0.0,0.0,1069.0,0.0,1.0,2.0,0.0,2.0,1.0,3,4.0,6,1.0,3,1,1975.0,1,2.0,440.0,4,4,2,0.0,55.0,0.0,0.0,225.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,150394.19578378048
2649.0,20.0,3,65.0,7514.0,1,0,3,3,0,4,0,12,2,2,0,2,5.0,7.0,1967.0,1975.0,3,1,8,8,1,0.0,3,4,1,3,3,2,0,373.0,4,108.0,462.0,943.0,1,4,1,4,1387.0,0.0,0.0,1387.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,4,1,1974.0,1,1.0,300.0,4,4,2,0.0,0.0,240.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,8,4,142219.1198975982
2650.0,120.0,3,24.0,2280.0,1,0,3,3,0,2,0,13,2,2,3,2,7.0,7.0,1976.0,1976.0,1,1,9,2,1,0.0,3,4,1,3,3,3,0,120.0,1,492.0,443.0,1055.0,1,4,1,4,1055.0,0.0,0.0,1055.0,1.0,0.0,2.0,0.0,2.0,1.0,3,4.0,6,0.0,2,1,1976.0,2,1.0,319.0,4,4,2,0.0,29.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2006.0,8,4,153644.87323666026
2651.0,160.0,3,24.0,2179.0,1,0,3,3,0,4,0,13,2,2,3,5,6.0,5.0,1976.0,1976.0,1,1,9,2,1,0.0,3,4,1,2,3,3,0,70.0,5,0.0,785.0,855.0,1,2,1,4,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,4,1,1976.0,1,2.0,460.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,160940.8075797913
2652.0,60.0,3,72.0,16387.0,1,0,0,3,0,4,0,16,2,2,0,5,9.0,5.0,2006.0,2006.0,3,1,12,13,2,215.0,2,4,2,0,1,3,2,1369.0,5,0.0,369.0,1738.0,1,2,1,4,1738.0,851.0,0.0,2589.0,1.0,0.0,2.0,1.0,4.0,1.0,0,11.0,6,1.0,2,1,2006.0,1,3.0,831.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,6,5,374165.4211477658
2653.0,20.0,3,110.0,16163.0,1,0,3,3,0,0,0,16,2,2,0,2,8.0,5.0,2004.0,2004.0,1,1,12,13,1,232.0,2,4,2,2,3,0,5,0.0,5,0.0,1618.0,1618.0,1,0,1,4,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,2004.0,0,3.0,880.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,265513.63475381397
2654.0,20.0,3,108.0,12228.0,1,0,3,3,0,0,0,16,2,2,0,2,7.0,5.0,2006.0,2006.0,3,1,12,13,2,206.0,2,4,2,0,1,3,5,0.0,5,0.0,1721.0,1721.0,1,0,1,4,1740.0,0.0,0.0,1740.0,0.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,0.0,2,1,2006.0,1,3.0,874.0,4,4,2,0.0,43.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,6,5,254214.26426483196
2655.0,20.0,3,120.0,14780.0,1,0,0,1,0,0,1,16,2,2,0,2,9.0,5.0,2005.0,2005.0,3,1,12,13,1,568.0,0,4,2,0,3,1,2,1505.0,5,0.0,363.0,1868.0,1,0,1,4,1868.0,0.0,0.0,1868.0,1.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,1.0,2,1,2005.0,0,3.0,1085.0,4,4,2,354.0,56.0,0.0,0.0,156.0,0.0,2,2,2,0.0,6.0,2006.0,8,4,349039.0592722717
2656.0,60.0,3,120.0,13975.0,1,0,0,3,0,0,0,16,2,2,0,5,9.0,5.0,2005.0,2006.0,3,1,12,13,1,525.0,2,4,2,2,3,0,5,0.0,5,0.0,1090.0,1090.0,1,0,1,4,1117.0,1089.0,0.0,2206.0,0.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,2,3,2005.0,0,3.0,670.0,4,4,2,148.0,95.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,6,5,311710.22420168016
2657.0,60.0,3,82.0,9942.0,1,0,0,3,0,4,0,16,2,2,0,5,9.0,5.0,2005.0,2006.0,1,1,8,8,1,385.0,0,4,2,0,1,0,2,1290.0,5,0.0,316.0,1606.0,1,0,1,4,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,2,1,2005.0,1,2.0,521.0,4,4,2,194.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2006.0,6,5,300128.9386031568
2658.0,60.0,3,103.0,12867.0,1,0,0,3,0,0,0,16,2,2,0,5,8.0,5.0,2005.0,2006.0,1,1,5,5,1,0.0,2,4,2,0,3,0,5,0.0,5,0.0,1209.0,1209.0,1,0,1,4,1209.0,1044.0,0.0,2253.0,0.0,0.0,2.0,1.0,3.0,1.0,0,8.0,6,1.0,2,1,2005.0,0,2.0,575.0,4,4,2,243.0,142.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,6,5,269071.51103657414
2659.0,60.0,3,82.0,10672.0,1,0,0,3,0,4,0,16,2,2,0,5,8.0,5.0,2006.0,2006.0,1,1,12,13,1,0.0,2,4,2,0,3,1,5,0.0,5,0.0,1054.0,1054.0,1,2,1,4,1054.0,1335.0,0.0,2389.0,0.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,1.0,2,3,2006.0,0,3.0,672.0,4,4,2,176.0,64.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2006.0,6,5,297573.4014578025
2660.0,60.0,3,82.0,11643.0,1,0,0,3,0,4,0,16,2,2,0,5,8.0,5.0,2005.0,2006.0,3,1,8,8,1,142.0,2,4,2,0,3,0,2,880.0,5,0.0,644.0,1524.0,1,0,1,4,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,0,10.0,6,1.0,2,3,2005.0,0,3.0,784.0,4,4,2,120.0,34.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,6,5,319747.9733930633
2661.0,20.0,3,121.0,13758.0,1,0,0,3,0,4,0,16,2,2,0,2,9.0,5.0,2005.0,2006.0,1,1,12,13,1,430.0,0,4,2,0,3,1,2,1232.0,5,0.0,560.0,1792.0,1,0,1,4,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,2005.0,1,3.0,925.0,4,4,2,204.0,49.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2006.0,6,5,322187.33282356977
2662.0,20.0,3,131.0,14828.0,1,0,0,3,0,0,0,16,2,2,0,2,9.0,5.0,2004.0,2005.0,3,1,8,8,1,674.0,0,4,2,0,3,1,2,1383.0,5,0.0,397.0,1780.0,1,0,1,4,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,1.0,2,1,2004.0,0,3.0,816.0,4,4,2,144.0,68.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,8,4,321539.667695493
2663.0,60.0,3,69.0,13215.0,1,0,0,3,0,0,0,16,2,2,0,5,8.0,5.0,2004.0,2004.0,1,1,12,13,1,112.0,2,4,2,2,3,3,2,994.0,5,0.0,426.0,1420.0,1,0,1,4,1426.0,488.0,0.0,1914.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,1.0,4,3,2004.0,1,3.0,746.0,4,4,2,168.0,127.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2006.0,8,4,278201.6771784405
2664.0,120.0,3,48.0,5911.0,1,0,3,3,0,4,0,16,2,2,4,2,9.0,5.0,2005.0,2005.0,3,1,8,8,1,278.0,0,4,2,0,3,3,2,472.0,5,0.0,1088.0,1560.0,1,0,1,4,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,2,1,2005.0,1,2.0,556.0,4,4,2,196.0,56.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2006.0,8,4,274353.35604040837
2665.0,20.0,3,61.0,7740.0,1,0,3,3,0,4,0,16,2,2,4,2,9.0,5.0,2006.0,2006.0,3,1,8,8,1,518.0,2,4,2,0,1,3,2,1023.0,5,0.0,663.0,1686.0,1,0,1,4,1686.0,0.0,0.0,1686.0,1.0,0.0,2.0,0.0,1.0,1.0,0,6.0,6,1.0,2,1,2006.0,0,3.0,899.0,4,4,2,266.0,100.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,6,5,315771.45878238825
2666.0,120.0,3,48.0,6373.0,1,0,3,3,0,4,0,16,2,2,4,2,9.0,5.0,2006.0,2006.0,3,1,8,8,1,572.0,0,4,2,0,1,3,2,415.0,5,0.0,1251.0,1666.0,1,0,1,4,1666.0,0.0,0.0,1666.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,2006.0,1,2.0,575.0,4,4,2,228.0,75.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,6,5,286332.4942599331
2667.0,60.0,3,65.0,10237.0,1,0,3,3,0,4,0,8,6,2,0,5,6.0,5.0,2005.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,728.0,728.0,1,0,1,4,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,2,1,2005.0,0,2.0,390.0,4,4,2,0.0,24.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2006.0,6,5,172167.2698423252
2668.0,60.0,3,65.0,10237.0,1,0,3,3,0,4,0,8,6,2,0,5,7.0,5.0,2006.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,1,0,1,4,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,2,1,2006.0,0,2.0,440.0,4,4,2,0.0,32.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,6,5,191491.64844154747
2669.0,20.0,3,102.0,11660.0,1,0,0,3,0,4,0,8,2,2,0,2,6.0,5.0,2006.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,0,5,0.0,5,0.0,1326.0,1326.0,1,0,1,4,1326.0,0.0,0.0,1326.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,2006.0,0,2.0,427.0,4,4,2,100.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,6,5,184871.84054260788
2670.0,60.0,3,96.0,11631.0,1,0,0,3,0,0,0,8,2,2,0,5,8.0,5.0,2004.0,2005.0,1,1,12,13,1,236.0,2,4,2,2,3,0,5,0.0,5,0.0,1052.0,1052.0,1,0,1,4,1052.0,1321.0,0.0,2373.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,2,3,2004.0,0,3.0,632.0,4,4,2,120.0,46.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,6,5,284492.7317897921
2671.0,60.0,3,75.0,9073.0,1,0,0,3,0,4,0,8,2,2,0,5,7.0,5.0,2006.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,738.0,738.0,1,0,1,4,738.0,754.0,0.0,1492.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,2,1,2006.0,0,2.0,440.0,4,4,2,100.0,32.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2006.0,6,5,191491.64844154747
2672.0,120.0,3,43.0,3087.0,1,0,3,3,0,4,0,0,2,2,4,2,7.0,5.0,2006.0,2006.0,1,1,12,13,1,14.0,2,4,2,2,3,0,2,453.0,5,0.0,767.0,1220.0,1,0,1,4,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,2006.0,0,2.0,437.0,4,4,2,100.0,16.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2006.0,6,5,199582.68628119573
2673.0,120.0,3,69.0,2938.0,1,0,3,3,0,4,0,0,2,2,4,2,7.0,5.0,2002.0,2002.0,1,1,12,13,1,40.0,2,4,2,2,3,0,2,1038.0,5,0.0,330.0,1368.0,1,0,1,4,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,4,1,2002.0,0,2.0,398.0,4,4,2,130.0,30.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2006.0,8,4,206760.69312777295
2674.0,120.0,4,69.0,3072.0,1,0,3,3,0,4,0,0,2,2,4,2,7.0,5.0,2004.0,2004.0,3,1,12,13,1,18.0,2,4,2,2,3,3,2,1059.0,5,0.0,306.0,1365.0,1,0,1,4,1548.0,0.0,0.0,1548.0,1.0,0.0,2.0,0.0,2.0,1.0,2,7.0,6,1.0,4,1,2004.0,0,2.0,388.0,4,4,2,143.0,20.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2006.0,8,4,204076.4371078892
2675.0,120.0,3,43.0,3010.0,1,0,3,3,0,4,0,0,2,2,4,2,7.0,5.0,2005.0,2006.0,1,1,12,13,1,14.0,2,4,2,2,3,1,2,16.0,5,0.0,1126.0,1142.0,1,0,1,4,1142.0,0.0,0.0,1142.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,2,1,2005.0,0,2.0,440.0,4,4,2,90.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2006.0,6,5,179391.55839057008
2676.0,60.0,3,59.0,9171.0,1,0,0,3,0,4,0,8,2,2,0,5,7.0,5.0,2004.0,2005.0,1,1,12,13,1,0.0,2,4,2,2,3,0,5,0.0,5,0.0,848.0,848.0,1,0,1,4,848.0,750.0,0.0,1598.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,2004.0,0,2.0,433.0,4,4,2,100.0,48.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2006.0,8,4,197843.34577076987
2677.0,60.0,3,69.0,8658.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,2000.0,2000.0,1,1,12,13,1,0.0,3,4,2,2,3,3,0,732.0,5,0.0,250.0,982.0,1,0,1,4,1008.0,881.0,0.0,1889.0,0.0,0.0,2.0,1.0,3.0,1.0,3,9.0,6,1.0,4,1,2000.0,0,2.0,431.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2006.0,8,4,198023.12869584188
2678.0,60.0,3,69.0,12104.0,1,0,0,3,0,3,0,8,2,2,0,5,7.0,5.0,2006.0,2006.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,1035.0,1035.0,1,2,1,4,1082.0,1240.0,0.0,2322.0,0.0,0.0,3.0,1.0,4.0,1.0,2,8.0,6,0.0,2,1,2006.0,1,3.0,617.0,4,4,2,400.0,45.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2006.0,6,5,262653.8672317193
2679.0,60.0,3,84.0,9660.0,1,0,0,3,0,4,0,15,2,2,0,5,8.0,5.0,1998.0,1998.0,1,1,12,13,1,242.0,2,4,2,2,3,3,2,791.0,5,0.0,253.0,1044.0,1,0,1,4,1079.0,897.0,0.0,1976.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,0,1,1998.0,0,3.0,885.0,4,4,2,210.0,31.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2006.0,8,4,270372.44186500757
